Language	Speaker	Duration	WER	Evaluation
hupa	240208	602.1259989999998	70.77	heldout_session
hupa	260711	106.989	55.35	heldout_session
hupa	131007	827.2469979999998	50.72	heldout_session
hupa	211211	116.33600300000002	67.18	heldout_session
hupa	140715	102.785	45.05	heldout_session
hupa	111107	536.5649989999997	62.87	heldout_session
hupa	200107	119.256	58.11	heldout_session
hupa	070909	162.60399999999998	58.3	heldout_session
hupa	080309	456.802999	46.5	heldout_session
hupa	190408	541.5730030000001	45.73	heldout_session
hupa	200716	157.42999999999998	61.6	heldout_session
hupa	051210	63.49399900000001	38.95	heldout_session
hupa	121106	1420.773	58.66	heldout_session
hupa	150309	266.54800099999994	53.9	heldout_session
hupa	300307	85.701	58.27	heldout_session
hupa	111106	65.986	64.55	heldout_session
hupa	201019	107.78200000000001	50.96	heldout_session
hupa	14	1148.081061	53.97	random_different
hupa	3	1153.5411259999996	52.24	random_different
hupa	13	1148.4908749999995	57.68	random_different
hupa	6	1150.4809380000002	53.0	random_different
hupa	9	1148.7261859999999	56.4	random_different
hupa	17	1154.2870630000002	53.69	random_different
hupa	1	1155.7839390000008	55.29	random_different
hupa	4	1152.2389400000002	56.15	random_different
hupa	7	1151.9729380000003	55.66	random_different
hupa	12	1151.6908120000007	55.72	random_different
hupa	16	1154.6421220000002	57.02	random_different
hupa	10	1152.032123	55.97	random_different
hupa	2	1148.9138769999997	54.25	random_different
hupa	5	1154.9370589999987	57.22	random_different
hupa	8	1150.182	55.78	random_different
hupa	11	1157.625061999999	54.78	random_different
hupa	15	1153.510755	54.77	random_different
hupa	3	1109.2270660000001	55.26	distance
hupa	1	1173.9380660000004	54.98	distance
hupa	4	1174.4510660000003	55.26	distance
hupa	2	1169.2680660000003	55.65	distance
hupa	5	1174.7570660000003	54.37	distance
hupa			54.35	ave_pitch
hupa			53.72	ave_intensity
hupa			52.17	num_word
hupa			60.12	len
hupa			54.43	word_type
hupa			53.55	ppl
